algorithm,threshold,frames,detection_rate,inferred_rate,confidence_mean,processing_ms_mean,processing_ms_p95,detect_ms_mean,theoretical_fps,mean_abs_error_px,error_std_px,mean_frame_to_frame_jump_px,zero_crossings,hist_source
canny_hough,fixed,425,0.0,0.0,0.0,3.43,4.64,0.75,291.9,0.0,0.0,0.0,0,edges
canny_hough,otsu,425,0.0,0.0,0.0,3.32,4.0,0.7,301.2,0.0,0.0,0.0,0,edges
canny_hough,adaptive,425,0.0,0.0,0.0,10.52,11.03,0.69,95.1,0.0,0.0,0.0,0,edges
canny_hough,fixed,425,0.0,0.0,0.0,3.19,4.47,0.72,313.5,0.0,0.0,0.0,0,binary
canny_hough,otsu,425,0.0,0.0,0.0,3.31,4.0,0.71,302.5,0.0,0.0,0.0,0,binary
canny_hough,adaptive,425,0.0,0.0,0.0,10.57,10.84,0.69,94.6,0.0,0.0,0.0,0,binary
canny_hough,fixed,425,0.0,0.0,0.0,3.02,3.87,0.71,331.5,0.0,0.0,0.0,0,combined
canny_hough,otsu,425,0.0,0.0,0.0,3.39,4.68,0.71,294.7,0.0,0.0,0.0,0,combined
canny_hough,adaptive,425,0.0,0.0,0.0,10.57,10.9,0.68,94.6,0.0,0.0,0.0,0,combined
histogram,fixed,425,0.0,0.0,0.0,3.05,3.85,0.73,328.2,0.0,0.0,0.0,0,edges
histogram,otsu,425,0.0,0.0,0.0,3.3,4.09,0.72,302.6,0.0,0.0,0.0,0,edges
histogram,adaptive,425,0.0,0.0,0.0,10.61,10.92,0.71,94.2,0.0,0.0,0.0,0,edges
histogram,fixed,425,1.0,0.0,1.0,6.96,7.46,4.16,143.7,73.78,0.0,0.0,0,binary
histogram,otsu,425,1.0,0.4235,0.8265,7.08,7.46,4.02,141.3,53.0,61.79,1.9,9,binary
histogram,adaptive,425,1.0,0.0,1.0,14.1,14.42,4.13,70.9,73.78,0.0,0.0,0,binary
histogram,fixed,425,1.0,0.0,1.0,7.08,7.5,4.28,141.3,73.78,0.0,0.0,0,combined
histogram,otsu,425,1.0,0.4235,0.8265,7.18,7.58,4.13,139.2,53.0,61.79,1.9,9,combined
histogram,adaptive,425,1.0,0.0,1.0,14.22,14.53,4.25,70.3,73.78,0.0,0.0,0,combined
