algorithm,threshold,frames,detection_rate,inferred_rate,confidence_mean,processing_ms_mean,processing_ms_p95,detect_ms_mean,theoretical_fps,mean_abs_error_px,error_std_px,mean_frame_to_frame_jump_px,zero_crossings,hist_source
canny_hough,fixed,361,0.6537,0.6537,0.2269,9.12,14.41,5.85,109.7,93.35,69.87,5.7,4,edges
canny_hough,otsu,361,0.6537,0.6537,0.2269,9.22,14.05,5.74,108.5,93.35,69.87,5.7,4,edges
canny_hough,adaptive,361,0.6537,0.6537,0.2269,16.27,21.1,5.61,61.5,93.35,69.87,5.7,4,edges
canny_hough,fixed,361,0.6537,0.6537,0.2269,8.75,12.45,5.56,114.3,93.35,69.87,5.7,4,binary
canny_hough,otsu,361,0.6537,0.6537,0.2269,9.07,14.71,5.6,110.3,93.35,69.87,5.7,4,binary
canny_hough,adaptive,361,0.6537,0.6537,0.2269,16.22,21.54,5.49,61.7,93.35,69.87,5.7,4,binary
canny_hough,fixed,361,0.6537,0.6537,0.2269,7.88,9.5,4.99,127.0,93.35,69.87,5.7,4,combined
canny_hough,otsu,361,0.6537,0.6537,0.2269,7.74,9.44,5.01,129.2,93.35,69.87,5.7,4,combined
canny_hough,adaptive,361,0.6537,0.6537,0.2269,14.76,17.11,5.06,67.7,93.35,69.87,5.7,4,combined
histogram,fixed,361,0.9834,0.2355,0.0146,6.41,6.91,3.56,156.0,22.98,33.64,7.08,24,edges
histogram,otsu,361,0.9834,0.2355,0.0146,6.86,8.19,3.68,145.7,22.98,33.64,7.08,24,edges
histogram,adaptive,361,0.9834,0.2355,0.0146,16.59,21.05,4.78,60.3,22.98,33.64,7.08,24,edges
histogram,fixed,361,1.0,0.1939,0.0772,7.53,10.5,4.23,132.8,6.0,14.79,2.08,15,binary
histogram,otsu,361,1.0,0.0914,0.2301,7.31,8.74,3.97,136.8,4.67,13.95,1.95,18,binary
histogram,adaptive,361,0.9723,0.0886,0.9078,16.22,20.86,5.07,61.6,49.3,48.91,3.92,7,binary
histogram,fixed,361,1.0,0.1801,0.0799,7.91,11.37,4.62,126.4,9.25,20.99,4.26,17,combined
histogram,otsu,361,1.0,0.0748,0.2292,8.83,12.07,5.07,113.3,6.09,17.31,2.93,20,combined
histogram,adaptive,361,0.9723,0.0886,0.9078,16.38,21.13,5.27,61.1,48.43,48.17,4.48,7,combined
